11.69,426.43
11.5,426.45
11.305,426.515
11.115,426.56
10.92,426.535
10.735,426.455
10.545,426.365
10.355,426.31
10.165,426.285
9.97,426.265
9.78,426.3
9.59,426.33
9.395,426.34
9.205,426.385
9.015,426.42
8.82,426.45
8.63,426.55
8.435,426.65
8.245,426.71
8.05,426.7
7.86,426.63
7.67,426.61
7.48,426.655
7.29,426.67
7.095,426.625
6.905,426.59
6.715,426.605
6.52,426.635
6.33,426.655
6.135,426.665
5.945,426.66
5.755,426.625
5.56,426.645
5.37,426.72
5.175,426.745
4.985,426.735
4.795,426.76
4.6,426.825
4.41,426.82
4.215,426.79
4.025,426.8
3.835,426.775
3.64,426.74
3.45,426.745
3.26,426.755
3.065,426.725
2.875,426.68
2.68,426.76
2.49,426.905
2.295,426.965
2.105,426.935
1.915,426.87
1.72,426.86
1.53,426.88
1.34,426.795
1.15,426.74
0.955,426.775
0.765,426.785
0.57,426.78
0.38,426.77
0.19,426.755
-0.005,426.785
-0.195,426.795
-0.385,426.81
-0.58,426.825
-0.77,426.83
-0.965,426.82
-1.155,426.83
-1.35,426.88
-1.545,426.925
-1.735,426.925
-1.925,426.935
-2.12,426.91
-2.31,426.84
-2.505,426.825
-2.695,426.855
-2.89,426.885
-3.085,426.925
-3.275,426.96
-3.47,426.97
-3.66,426.935
-3.85,426.89
-4.045,426.9
-4.235,426.895
-4.43,426.87
-4.625,426.89
-4.815,426.92
-5.01,426.89
-5.2,426.825
-5.395,426.83
-5.585,426.875
-5.78,426.735
-5.975,426.47
-6.17,426.205
-6.365,426.085
-6.555,426.05
-6.75,425.995
-6.94,426.01
-7.135,426.07
-7.325,426.07
-7.52,426.04
-7.71,426.03
-7.905,426.065
-8.095,426.115
-8.29,426.175
-8.48,426.195
-8.675,426.19
-8.865,426.22
-9.055,426.28
-9.25,426.255
-9.44,426.2
-9.63,426.18
-9.825,426.185
-10.015,426.175
-10.21,426.145
-10.4,426.17
-10.59,426.22
-10.785,426.22
-10.975,426.21
-11.17,426.195
-11.36,426.145
-11.55,426.12
-11.745,426.15
-11.935,426.205
-12.125,426.285
-12.315,426.405
-12.505,426.465
-12.7,426.4
-12.89,426.31
-13.085,426.255
-13.28,426.235
-13.47,426.23
-13.66,426.225
-13.855,426.225
-14.045,426.25
-14.235,426.245
-14.43,426.155
-14.625,426.14
-14.815,426.22
-15.005,426.25
-15.195,426.25
-15.385,426.27
-15.58,426.295
-15.77,426.32
-15.96,426.345
-16.155,426.33
-16.345,426.27
-16.54,426.25
-16.73,426.295
-16.925,426.28
-17.115,426.265
-17.31,426.265
-17.505,426.22
-17.695,426.165
-17.89,426.2
-18.08,426.305
-18.265,426.395
-18.46,426.355
-18.655,426.24
-18.85,426.24
-19.04,426.25
-19.235,426.245
-19.425,426.26
-19.62,426.26
-19.81,426.265
-20.0,426.28
-20.195,426.275
-20.385,426.28
-20.575,426.37
-20.765,426.44
-20.955,426.51
-21.145,426.52
-21.345,426.43
-21.535,426.375
-21.73,426.42
-21.92,426.465
-22.11,426.44
-22.3,426.49
-22.485,426.665
-22.675,426.755
-22.875,426.62
-23.07,426.455
-23.27,426.375
-23.46,426.365
-23.65,426.395
-23.84,426.45
-24.035,426.485
-24.225,426.565
-24.415,426.56
-24.61,426.52
-24.8,426.605
-24.995,426.59
-25.195,426.425
-25.395,426.245
-25.59,426.195
-25.785,426.23
-25.98,426.16
-26.185,425.87
-26.39,425.68
-26.585,425.625
-26.78,425.6
-26.97,425.6
-27.165,425.62
-27.355,425.635
-27.55,425.65
-27.745,425.645
-27.935,425.66
-28.13,425.685
-28.32,425.69
-28.515,425.725
-28.705,425.75
-28.895,425.755
-29.09,425.765
-29.28,425.795
-29.475,425.84
-29.665,425.845
-29.86,425.855
-30.055,425.855
-30.25,425.795
-30.45,425.715
-30.645,425.66
-30.835,425.66
-31.03,425.645
-31.225,425.665
-31.415,425.68
-31.61,425.67
-31.805,425.685
-32.0,425.685
-32.195,425.695
-32.39,425.74
-32.58,425.76
-32.775,425.735
-32.97,425.77
-33.165,425.8
-33.36,425.8
-33.555,425.785
-33.75,425.75
-33.95,425.725
-34.145,425.74
-34.34,425.74
-34.535,425.735
-34.725,425.8
-34.915,425.875
-35.11,425.88
-35.3,425.955
-35.49,426.03
-35.685,425.99
-35.885,425.955
-36.085,425.89
-36.285,425.81
-36.48,425.8
-36.67,425.87
-36.86,425.925
-37.055,425.94
-37.25,425.945
-37.44,426.04
-37.63,426.1
-37.835,425.985
-38.035,425.895
-38.23,425.915
-38.42,425.92
-38.615,425.975
-38.805,426.02
-39.0,426.035
-39.19,426.06
-39.39,426.03
-39.59,425.91
-39.79,425.82
-39.98,425.855
-40.175,425.87
-40.375,425.79
-40.57,425.78
-40.755,425.895
-40.94,425.995
-41.13,426.06
-41.32,426.085
-41.515,426.055
-41.715,425.98
-41.91,425.97
-42.095,426.07
-42.275,426.26
-42.46,426.365
-42.65,426.38
-42.835,426.47
-43.025,426.54
-43.215,426.58
-43.395,426.7
-43.595,426.63
-43.815,426.32
-44.03,426.115
-44.225,426.055
-44.425,426.045
-44.62,426.01
-44.825,425.855
-45.03,425.76
-45.21,425.905
-45.395,425.995
-45.59,425.97
-45.78,426.025
-45.965,426.095
-46.155,426.145
-46.36,426.045
-46.58,425.775
-46.805,425.43
-47.025,425.185
-47.225,425.12
-47.415,425.155
-47.605,425.2
-47.795,425.225
-47.985,425.285
-48.18,425.25
-48.385,425.18
-48.58,425.155
-48.77,425.205
-48.96,425.23
-49.155,425.21
-49.35,425.235
-49.535,425.275
-49.735,425.24
-49.935,425.205
-50.125,425.2
-50.32,425.205
-50.51,425.23
-50.7,425.26
-50.895,425.285
-51.085,425.33
-51.275,425.36
-51.47,425.33
-51.67,425.27
-51.87,425.235
-52.06,425.26
-52.255,425.255
-52.45,425.235
-52.65,425.21
-52.845,425.21
-53.03,425.265
-53.225,425.285
-53.415,425.275
-53.605,425.315
-53.795,425.38
-53.985,425.415
-54.18,425.4
-54.385,425.31
-54.58,425.26
-54.765,425.38
-54.94,425.5
-55.145,425.41
-55.35,425.32
-55.545,425.295
-55.75,425.2
-55.94,425.195
-56.115,425.38
-56.3,425.45
-56.49,425.46
-56.67,425.565
-56.85,425.685
-57.045,425.675
-57.25,425.565
-57.445,425.53
-57.635,425.59
-57.815,425.675
-58.015,425.625
-58.21,425.605
-58.41,425.53
-58.625,425.375
-58.82,425.34
-59.005,425.41
-59.215,425.26
-59.41,425.255
-59.57,425.535
-59.72,425.875
-59.895,426.015
-60.11,425.83
-60.325,425.655
-60.53,425.56
-60.725,425.53
-60.92,425.55
-61.105,425.605
-61.295,425.605
-61.495,425.58
-61.685,425.585
-61.875,425.605
-62.06,425.655
-62.245,425.745
